entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
136591,17793,CT,2023-01-06,0,5.0,8.3,0.309928350941188,0.24554987284960178,0.30454066846333183,0.3327811022166764,fold_val2023
136592,17793,CT,2023-01-06,0,6.0,24.1,0.15590952693125867,0.29392894837188416,0.12049918927217809,0.16901866349562478,fold_val2023
136593,17793,CT,2023-01-06,0,7.0,46.4,0.09514863703373942,0.23826311471833453,0.0648579751263888,0.1073468129762388,fold_val2023
136594,17793,CT,2023-01-06,0,8.0,15.0,0.22889027167395853,0.474328490715926,0.185149299140479,0.23110337287279728,fold_val2023
136595,17793,CT,2023-01-06,0,9.0,2.1,0.6237865865499133,0.34743532382424547,0.684429380161738,0.6316886193420275,fold_val2023
136596,17793,CT,2023-01-06,0,10.0,11.1,0.25134243478618173,0.18687983235864444,0.240104311118443,0.27937740020758134,fold_val2023
136597,17794,CT,2023-01-06,1,1.0,0.7,0.8440069227556819,0.4801855334829888,0.9011141911100247,0.8385632996324903,fold_val2023
136598,17794,CT,2023-01-06,1,2.0,10.4,0.3334254830550357,0.5109088000930744,0.302331790286673,0.3309922498846533,fold_val2023
136599,17794,CT,2023-01-06,1,3.0,13.9,0.26541616594065487,0.3591765187381913,0.23660008041781927,0.27638732816633493,fold_val2023
136600,17794,CT,2023-01-06,0,4.0,8.5,0.35608100888029165,0.299372070200171,0.3553871163599879,0.3733591178215003,fold_val2023
136601,17794,CT,2023-01-06,0,5.0,3.3,0.6103792417986794,0.5989867671769554,0.6391011158860556,0.5945877157476062,fold_val2023
136602,17794,CT,2023-01-06,0,6.0,17.8,0.22231865983549107,0.32201861866647175,0.19022927400066875,0.23570569036994693,fold_val2023
136603,17794,CT,2023-01-06,0,7.0,12.3,0.2996885752968924,0.504498385686565,0.26277946952503933,0.2984888695713456,fold_val2023
136604,17794,CT,2023-01-06,0,8.0,31.5,0.15435989690439864,0.406744097622198,0.11245696241373115,0.16071125037983647,fold_val2023
136605,17795,CT,2023-01-06,1,1.0,4.9,0.4671701718009906,0.23216738416751825,0.5087226627593536,0.492189830595429,fold_val2023
136606,17795,CT,2023-01-06,1,2.0,15.0,0.24272194943146416,0.32257889609252155,0.21361628078304065,0.2565005755403989,fold_val2023
136607,17795,CT,2023-01-06,1,3.0,14.0,0.2576898684975148,0.36573561894607387,0.22689709507542466,0.26805206555081257,fold_val2023
136608,17795,CT,2023-01-06,0,4.0,25.7,0.1753796553846223,0.4442844250422154,0.1311514519952789,0.17978577375803625,fold_val2023
136609,17795,CT,2023-01-06,0,5.0,0.9,0.8072373310608244,0.3839417182049976,0.8736267972240841,0.8075740380133616,fold_val2023
136610,17795,CT,2023-01-06,0,6.0,70.3,0.06971096671739781,0.08200563373554835,0.05015742345561927,0.08878253978786436,fold_val2023
136611,17795,CT,2023-01-06,0,7.0,48.9,0.09929022311932545,0.18398265308669173,0.07129166666707054,0.11508780349116787,fold_val2023
136612,17795,CT,2023-01-06,0,8.0,16.2,0.22650920563909077,0.2741968590087513,0.1995810642027002,0.244095455972483,fold_val2023
136613,17795,CT,2023-01-06,0,9.0,43.3,0.11644321294355091,0.33361640687150224,0.0801236351000934,0.12539985715264146,fold_val2023
136614,17795,CT,2023-01-06,0,10.0,3.1,0.5820363755602843,0.2728112359740262,0.6448319227373346,0.5992188425457413,fold_val2023
136615,17796,CT,2023-01-07,1,1.0,1.0,0.8162969998419581,0.615675553668191,0.8686908416731097,0.8022429124521975,fold_val2023
136616,17796,CT,2023-01-07,1,2.0,3.9,0.5593576979222974,0.5531456202342094,0.5811573605917387,0.5485106166550946,fold_val2023
136617,17796,CT,2023-01-07,1,3.0,3.9,0.5610093222011734,0.5697467182908912,0.5811573605917387,0.5485106166550946,fold_val2023
136618,17796,CT,2023-01-07,0,4.0,32.0,0.1538280147636343,0.517059164694165,0.10645519164678645,0.15440168360541484,fold_val2023
136619,17796,CT,2023-01-07,0,5.0,5.0,0.4729360950491718,0.31987162406279385,0.5021149933721303,0.48709058627026325,fold_val2023
136620,17796,CT,2023-01-07,0,6.0,58.6,0.09178133402563693,0.2980050287333127,0.059651918219717846,0.10092298967212573,fold_val2023
136621,17796,CT,2023-01-07,0,7.0,10.0,0.3204687500375858,0.37985820218399846,0.3007723339047779,0.3297278148412889,fold_val2023
136622,17797,CT,2023-01-07,1,1.0,3.5,0.5046306819811682,0.2643067317856608,0.5508290166944594,0.5248082281648537,fold_val2023
136623,17797,CT,2023-01-07,1,2.0,3.9,0.4931873947235186,0.38860790047983496,0.5183859252939762,0.4996544916652862,fold_val2023
136624,17797,CT,2023-01-07,1,3.0,2.2,0.6254187007388499,0.41062608599165673,0.6789678029335189,0.6271564853363043,fold_val2023
136625,17797,CT,2023-01-07,0,4.0,2.6,0.5862470783710136,0.3797054383829025,0.635644906164488,0.5918020970205031,fold_val2023
136626,17797,CT,2023-01-07,0,5.0,11.3,0.26336503737807665,0.3241319061568551,0.23774063773294302,0.27736168163040215,fold_val2023
136627,17797,CT,2023-01-07,0,6.0,22.9,0.16876035276105963,0.4023549981610971,0.1269489389727977,0.17556843812898248,fold_val2023
136628,17797,CT,2023-01-07,0,7.0,17.4,0.19401769121328638,0.27016284207092606,0.16304263758298104,0.21066700988761972,fold_val2023
136629,17797,CT,2023-01-07,0,8.0,33.7,0.13684523221686748,0.5780440406669404,0.08844013462483533,0.13481798506056408,fold_val2023
136630,17798,CT,2023-01-07,1,1.0,0.6,0.8776347398871335,0.5906597758476825,0.9249763963958515,0.8677187716291851,fold_val2023
136631,17798,CT,2023-01-07,1,2.0,4.3,0.5590370437102923,0.47278326442465096,0.5906511282120909,0.555979924346601,fold_val2023
136632,17798,CT,2023-01-07,1,3.0,11.4,0.3196830313307367,0.41004341060344845,0.2964613723401874,0.3262257440218913,fold_val2023
136633,17798,CT,2023-01-07,0,4.0,74.9,0.08684116109737759,0.42510418858213705,0.05189421871053139,0.09104838185392322,fold_val2023
136634,17798,CT,2023-01-07,0,5.0,7.0,0.42988180388951513,0.4139949127891351,0.43427501081781406,0.4347966176417487,fold_val2023
136635,17798,CT,2023-01-07,0,6.0,5.2,0.48655115360048856,0.25076138942816706,0.5301960147558966,0.5087924086517944,fold_val2023
136636,17798,CT,2023-01-07,0,7.0,33.1,0.15611640832376086,0.4139949127891351,0.11378676518054018,0.16209620597637894,fold_val2023
136637,17798,CT,2023-01-07,0,8.0,67.1,0.08872087627835659,0.2766716568240307,0.057759093587087376,0.09854869500561851,fold_val2023
136638,17799,CT,2023-01-07,1,1.0,6.3,0.561963971370758,0.4717673360852081,0.5944265074993647,0.5589578475162855,fold_val2023
136639,17799,CT,2023-01-07,1,2.0,0.3,0.947048319702263,0.7141171138245064,0.9735433335745737,0.9384883083344535,fold_val2023
136640,17799,CT,2023-01-07,1,3.0,43.4,0.15961679795129413,0.4500839678114138,0.11529720393821531,0.1636637475391623,fold_val2023
136641,17799,CT,2023-01-07,0,4.0,3.8,0.666698104300531,0.26557039304535646,0.7430636060218108,0.6817004030902836,fold_val2023
136642,17799,CT,2023-01-07,0,5.0,24.5,0.22768004401577865,0.31303892872762795,0.19715894225267905,0.24193245003079114,fold_val2023
136643,17799,CT,2023-01-07,0,6.0,30.9,0.19776973461752811,0.3736675624841292,0.1589803636640877,0.20683261988709906,fold_val2023
136644,17799,CT,2023-01-07,0,7.0,22.0,0.25093955612356034,0.3822006949776144,0.21753004304926848,0.2599227190337568,fold_val2023
136645,17800,CT,2023-01-07,1,1.0,0.5,0.8833680439916367,0.5852604140598526,0.9298341236834513,0.8739843073179526,fold_val2023
136646,17800,CT,2023-01-07,1,2.0,12.3,0.30591680198843485,0.369347270237054,0.2841323949244962,0.3161533865667353,fold_val2023
136647,17800,CT,2023-01-07,1,3.0,14.3,0.25219088496964687,0.13524340341414554,0.2501769549952516,0.2879158742788268,fold_val2023
136648,17800,CT,2023-01-07,0,4.0,13.1,0.30621861346085766,0.5140040188028403,0.26952596783015054,0.3041022813257472,fold_val2023
136649,17800,CT,2023-01-07,0,5.0,31.2,0.1557574576074957,0.24401549816843784,0.12379281736256764,0.17237537533837208,fold_val2023
136650,17800,CT,2023-01-07,0,6.0,11.8,0.30260372775221456,0.25453246306388694,0.2940686065274719,0.32427762711325514,fold_val2023
136651,17800,CT,2023-01-07,0,7.0,14.0,0.28521615079561485,0.4121892927217899,0.2547543976306549,0.29176978174775314,fold_val2023
136652,17800,CT,2023-01-07,0,8.0,7.3,0.39702102265635303,0.1935366904510761,0.4254739986588617,0.4279967242727212,fold_val2023
136653,17800,CT,2023-01-07,0,9.0,48.4,0.11899050152744838,0.3530678107163318,0.0816323911361876,0.1271283658443306,fold_val2023
136654,17800,CT,2023-01-07,0,10.0,45.5,0.11975482026157273,0.26056337649950434,0.08660834725090688,0.13276599528312474,fold_val2023
136655,17801,CT,2023-01-07,1,1.0,4.1,0.44525653274668947,0.3022658377181741,0.4692792334189452,0.46178483309822876,fold_val2023
136656,17801,CT,2023-01-07,1,2.0,4.5,0.4209002829055708,0.27053291175105293,0.4428369744168697,0.44140460718041385,fold_val2023
136657,17801,CT,2023-01-07,1,3.0,4.4,0.40873320119517115,0.1545328866812077,0.449194526174069,0.44630763769609,fold_val2023
136658,17801,CT,2023-01-07,0,4.0,3.8,0.47290371183971636,0.400324957809238,0.4909957749732483,0.4785166847249518,fold_val2023
136659,17801,CT,2023-01-07,0,5.0,6.0,0.35865695032056755,0.26158315286162787,0.36413811813527497,0.3802462377435495,fold_val2023
136660,17801,CT,2023-01-07,0,6.0,58.1,0.07470141955673872,0.1922508804176993,0.04878678912716823,0.08697892180782757,fold_val2023
136661,17801,CT,2023-01-07,0,7.0,10.6,0.2580505419529523,0.3065508080711042,0.23327783468379243,0.27354279993469965,fold_val2023
136662,17801,CT,2023-01-07,0,8.0,4.7,0.4250423751624861,0.3946191538126695,0.43059708367792765,0.4319559683322462,fold_val2023
136663,17801,CT,2023-01-07,0,9.0,39.4,0.10049649941430173,0.21298681008135928,0.07089366539270506,0.11461483693599166,fold_val2023
136664,17802,CT,2023-01-07,1,1.0,0.9,0.8091886777812564,0.5641430501445109,0.8649428400474972,0.7982364975368174,fold_val2023
136665,17802,CT,2023-01-07,1,2.0,27.5,0.14965152635150442,0.21116789916587517,0.11989918352616408,0.16840439693913936,fold_val2023
136666,17802,CT,2023-01-07,1,3.0,3.2,0.5804528205101058,0.43959417060431283,0.6212351426777059,0.5802445886380185,fold_val2023
136667,17802,CT,2023-01-07,0,4.0,18.4,0.20332643084678903,0.270585339382466,0.17341625019861137,0.22034354465426592,fold_val2023
136668,17802,CT,2023-01-07,0,5.0,6.4,0.4037452913091318,0.3146747284442102,0.4141612874421735,0.4192423372782347,fold_val2023
136669,17802,CT,2023-01-07,0,6.0,10.8,0.2926359474318128,0.30223212534466803,0.27558000010247463,0.30911359407906275,fold_val2023
136670,17802,CT,2023-01-07,0,7.0,12.7,0.2679625454651825,0.35195420640575903,0.24033355311795737,0.2795726456817121,fold_val2023
136671,17802,CT,2023-01-07,0,8.0,20.4,0.18748512175534365,0.24597231138348932,0.1579409155904557,0.2058472124497941,fold_val2023
136672,17802,CT,2023-01-07,0,9.0,24.7,0.1655617865035036,0.2660407252771224,0.13249082729696088,0.18112187566123586,fold_val2023
136673,17803,CT,2023-01-07,1,1.0,2.0,0.712302820419634,0.3600058344062194,0.7820261009461184,0.7166691492888111,fold_val2023
136674,17803,CT,2023-01-07,1,2.0,1.1,0.818739026312457,0.589522896861907,0.8725935416941595,0.8064527651570487,fold_val2023
136675,17803,CT,2023-01-07,1,3.0,3.6,0.5856681146138789,0.3600058344062194,0.6374169703782003,0.5932296554977852,fold_val2023
136676,17803,CT,2023-01-07,0,4.0,25.2,0.17454096037428896,0.320277153906121,0.13808159506772916,0.18665881784959343,fold_val2023
136677,17803,CT,2023-01-07,0,5.0,56.8,0.09822278152273989,0.3413856991674461,0.06370860796485642,0.10594149863622701,fold_val2023
136678,17803,CT,2023-01-07,0,6.0,28.7,0.17107644534246486,0.5268180584223574,0.12228608854189987,0.17084295042909933,fold_val2023
136679,17803,CT,2023-01-07,0,7.0,16.2,0.23637982993202358,0.31922380997863803,0.20658645156921945,0.25031395236390924,fold_val2023
136680,17803,CT,2023-01-07,0,8.0,19.2,0.20627451955923537,0.2646618381953814,0.17730064383781585,0.2239265739531489,fold_val2023
136681,17804,CT,2023-01-07,1,1.0,24.0,0.17920504089198447,0.1946587117065482,0.15367224204141508,0.2017816905167103,fold_val2023
136682,17804,CT,2023-01-07,1,2.0,4.5,0.544453739285275,0.3785791625363819,0.5843180972864515,0.5509944115780621,fold_val2023
136683,17804,CT,2023-01-07,1,3.0,0.7,0.8723297837348551,0.642036982418247,0.9185431273247819,0.859608309661179,fold_val2023
136684,17804,CT,2023-01-07,0,4.0,8.9,0.37562388877140196,0.4280119665296408,0.3637523281669008,0.3799431083942149,fold_val2023
136685,17804,CT,2023-01-07,0,5.0,3.1,0.6360027138767326,0.3913847375469134,0.6936000596998058,0.6393417761357157,fold_val2023
136686,17804,CT,2023-01-07,0,6.0,36.7,0.1348997080253072,0.23153787651202037,0.1031864108513665,0.150922937982023,fold_val2023
136687,17804,CT,2023-01-07,0,7.0,37.1,0.13875119908212288,0.31413200087236187,0.10212886181524558,0.14979079044118,fold_val2023
136688,17804,CT,2023-01-07,0,8.0,47.4,0.12675312079751305,0.551666234601622,0.0807988728140327,0.12617457774371127,fold_val2023
136689,17805,CT,2023-01-11,1,1.0,2.4,0.7774211824426983,0.5864085511096357,0.8318053962484085,0.7641860121961104,fold_val2023
136690,17805,CT,2023-01-11,1,2.0,1.6,0.838965502788937,0.6344243128654125,0.8891198480565639,0.8247485167033696,fold_val2023
136691,17805,CT,2023-01-11,1,3.0,1.2,0.8698601510962378,0.6344243128654125,0.9167430415601953,0.8573745493423744,fold_val2023
136692,17805,CT,2023-01-11,0,4.0,19.4,0.23875711572329483,0.5343046855625111,0.19121516630019889,0.23659513300630797,fold_val2023
136693,17805,CT,2023-01-11,0,5.0,21.9,0.2270727562006132,0.6344243128654125,0.17111654783463348,0.2182121453410277,fold_val2023
136694,17806,CT,2023-01-11,1,1.0,0.4,0.913619257794571,0.528912249261918,0.9542639919844509,0.9077990893619217,fold_val2023
136695,17806,CT,2023-01-11,1,2.0,7.4,0.44573345185426844,0.33566222774820664,0.4650455158718303,0.4585232854101038,fold_val2023
136696,17806,CT,2023-01-11,1,3.0,9.4,0.40063211394026765,0.4682410776106784,0.390394479189583,0.4007829825117054,fold_val2023
136697,17806,CT,2023-01-11,0,4.0,11.8,0.33271567306515504,0.29884355031703946,0.3258838300133578,0.3499447159029298,fold_val2023
136698,17806,CT,2023-01-11,0,5.0,14.7,0.28586649664128866,0.2717156336740545,0.27100733129702564,0.3053307206121477,fold_val2023
136699,17806,CT,2023-01-11,0,6.0,45.5,0.12768116075569944,0.22722283341339625,0.09623394345798186,0.14341763837542668,fold_val2023
136700,17806,CT,2023-01-11,0,7.0,6.7,0.48642714463861986,0.4864234277209986,0.4971709081857705,0.4832773253670078,fold_val2023
136701,17807,CT,2023-01-11,1,1.0,9.0,0.32357425923529176,0.5693564360461822,0.2843744557596762,0.31635198684029603,fold_val2023
136702,17807,CT,2023-01-11,1,2.0,4.5,0.47702635928139175,0.6013030703232234,0.4705092873489251,0.4627324013584075,fold_val2023
136703,17807,CT,2023-01-11,1,3.0,6.0,0.38091059282819945,0.2956149553408527,0.38761796080242394,0.39861926208395154,fold_val2023
136704,17807,CT,2023-01-11,0,4.0,1.6,0.6910753831940254,0.5200732619305313,0.7437306673895472,0.6822858539419198,fold_val2023
136705,17807,CT,2023-01-11,0,5.0,14.4,0.2278428516975842,0.3834172841470614,0.19118899762548772,0.2365715398899692,fold_val2023
136706,17807,CT,2023-01-11,0,6.0,3.8,0.5006359197661641,0.44422678255740905,0.5206145045365811,0.5013774684543751,fold_val2023
136707,17807,CT,2023-01-11,0,7.0,5.7,0.41204483607375236,0.49160932406501273,0.4019641265373593,0.4097818789779568,fold_val2023
136708,17808,CT,2023-01-11,1,1.0,16.5,0.28491605753604354,0.5365373172846034,0.24255563137676328,0.2814629277144116,fold_val2023
136709,17808,CT,2023-01-11,1,2.0,6.8,0.5078353676880643,0.6528671995908253,0.5027228926888763,0.4875595649526491,fold_val2023
136710,17808,CT,2023-01-11,1,3.0,2.3,0.7674269153924113,0.6685001702257725,0.8148049008487525,0.7475328981177093,fold_val2023
136711,17808,CT,2023-01-11,0,4.0,0.6,0.9114935414350374,0.7221019354543531,0.9477464326158074,0.8983406107518676,fold_val2023
136712,17808,CT,2023-01-11,0,5.0,7.0,0.4828721008136072,0.49015732079154367,0.4921701424698013,0.47942189319581313,fold_val2023
136713,17809,CT,2023-01-11,1,1.0,2.2,0.6957888466800946,0.39224290066450707,0.7611941310118003,0.6977689197894831,fold_val2023
136714,17809,CT,2023-01-11,1,2.0,2.7,0.6554784665804472,0.41515408012883875,0.7135881012503829,0.6562249179275219,fold_val2023
136715,17809,CT,2023-01-11,1,3.0,18.6,0.22156818699714798,0.45554525817489405,0.17862470307135214,0.225143107918033,fold_val2023
136716,17809,CT,2023-01-11,0,4.0,1.2,0.7949789715375681,0.39224290066450707,0.8618870984609577,0.7949956520060526,fold_val2023
136717,17809,CT,2023-01-11,0,5.0,13.1,0.26769810393762034,0.3161131273702492,0.2437612246330521,0.2824868036027477,fold_val2023
136718,17809,CT,2023-01-11,0,6.0,55.6,0.09360858731930981,0.23408388708152544,0.06365541846922071,0.10587629221283344,fold_val2023
136719,17809,CT,2023-01-11,0,7.0,51.2,0.09666240558487298,0.18195257322924818,0.06893655004095249,0.11227803544299325,fold_val2023
136720,17809,CT,2023-01-11,0,8.0,31.9,0.144036719377573,0.2962063049748657,0.1083527730622813,0.15640723020462344,fold_val2023
136721,17810,CT,2023-01-11,1,1.0,0.5,0.906441053485124,0.5716546286696994,0.9480711725758124,0.8988033185340731,fold_val2023
136722,17810,CT,2023-01-11,1,2.0,6.5,0.47970718098016435,0.3905449261289344,0.5009670556991814,0.4862050565746225,fold_val2023
136723,17810,CT,2023-01-11,1,3.0,15.5,0.2892369137350629,0.49506730441912583,0.2514622160375203,0.2889995944534837,fold_val2023
136724,17810,CT,2023-01-11,0,4.0,26.9,0.19170391312196314,0.3699428819701884,0.15276870854363914,0.2009172097948215,fold_val2023
136725,17810,CT,2023-01-11,0,5.0,6.6,0.4964594445455244,0.5970749118801421,0.4957844243999069,0.482208247755016,fold_val2023
136726,17810,CT,2023-01-11,0,,4.1,0.6213521832576513,0.6127546760888318,0.6509464227439392,0.6041775229907879,fold_val2023
136727,17811,CT,2023-01-11,1,1.0,3.3,0.5114794894533946,0.2462430128692994,0.5624032912430785,0.5338281227479702,fold_val2023
136728,17811,CT,2023-01-11,1,2.0,33.0,0.12245592101174384,0.2462430128692994,0.08997896567920663,0.1365324708188946,fold_val2023
136729,17811,CT,2023-01-11,1,3.0,21.3,0.18008970907956656,0.4541771321664737,0.13530367117694234,0.18391562315328847,fold_val2023
136730,17811,CT,2023-01-11,0,4.0,14.8,0.22463027546180925,0.38226071009483215,0.18769771782891215,0.23341625356527418,fold_val2023
136731,17811,CT,2023-01-11,0,5.0,43.0,0.10093011979182981,0.24174462673635239,0.06993531094683675,0.11347287310216592,fold_val2023
136732,17811,CT,2023-01-11,0,6.0,9.4,0.3073533140348781,0.46367355182575926,0.27593177401752855,0.30940405102429447,fold_val2023
136733,17811,CT,2023-01-11,0,7.0,1.5,0.675327927141506,0.2462430128692994,0.7548324373171927,0.6920928879532834,fold_val2023
136734,17811,CT,2023-01-11,0,8.0,18.1,0.1761225502541994,0.13876339719471034,0.1568809901700498,0.20484056665232142,fold_val2023
136735,17811,CT,2023-01-11,0,9.0,4.9,0.421033121855209,0.2462430128692994,0.4469713381080647,0.4445933864052652,fold_val2023
136736,17811,CT,2023-01-11,0,10.0,7.8,0.30611380699129026,0.13309403273146195,0.3200645035121882,0.34528567357028367,fold_val2023
136737,17812,CT,2023-01-11,1,1.0,1.8,0.6549066098651638,0.3759624678068359,0.7171577268930777,0.6592714936040872,fold_val2023
136738,17812,CT,2023-01-11,1,2.0,2.8,0.5567408391765438,0.3197578422248337,0.6074327313024732,0.5692527809588139,fold_val2023
136739,17812,CT,2023-01-11,1,3.0,7.2,0.3411246649523927,0.283444993471432,0.33860564849662156,0.3600809568245043,fold_val2023
136740,17812,CT,2023-01-11,0,4.0,35.2,0.11794462614668998,0.2757233379201912,0.08412750253836024,0.1299671178229782,fold_val2023
