entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
169727,22426,CT,2026-05-09,8,1,3.0,1.6,0.7030883086582854,0.425118678088177,0.6355437688144631,0.4815077180020671,2.6,85.3,
169728,22426,CT,2026-05-09,8,0,4.0,5.2,0.4556452458248651,0.4698379759448003,0.3222061292106374,0.4096881563098085,3.5,,
169729,22426,CT,2026-05-09,8,0,5.0,34.9,0.1298575587393253,0.1146414388502736,0.24176387843671904,0.11470252762046446,31.0,85.3,61.0
169730,22426,CT,2026-05-09,8,0,6.0,18.0,0.2201711282439284,0.3861557459912744,0.28469695530746897,0.45866923447093677,9.0,,
169731,22426,CT,2026-05-09,8,0,7.0,16.8,0.2227728213298909,0.269449567322979,0.17791386631564937,0.1764958912806763,16.0,,
114968,14666,GP,2026-05-15,1,1,1.0,44.0,0.1329209136619757,0.2280181560146033,0.11637140891780687,0.15393902393346137,16.0,84.0,76.0
114969,14666,GP,2026-05-15,1,1,2.0,1.2,0.80409841463226,0.6880037067831191,0.8666516263133434,0.8511918274418022,2.8,107.2,72.0
114970,14666,GP,2026-05-15,1,1,3.0,1.3,0.7826475406117389,0.4661403410548725,0.8900706267529943,0.7235660476244575,3.5,108.4,76.0
114971,14666,GP,2026-05-15,1,0,4.0,16.2,0.2601471122222643,0.295477082038993,0.189272684731862,0.17567191969493798,16.0,94.7,56.0
114972,14666,GP,2026-05-15,1,0,5.0,29.0,0.1850924673502763,0.4147443440064029,0.28789763484640185,0.6245568416173127,11.0,95.7,83.0
114973,14666,GP,2026-05-15,1,0,6.0,27.2,0.1885180375331335,0.3265753372088851,0.20461455623911495,0.4003167090231397,5.5,71.5,82.0
114974,14666,GP,2026-05-15,1,0,7.0,7.1,0.4305699671967543,0.3321456834723684,0.5580208123800054,0.44860039060498613,7.0,91.2,81.0
114975,14666,GP,2026-05-15,1,0,8.0,14.6,0.2753202824644422,0.2654507440530258,0.2503795883736194,0.14418103792740727,21.0,94.4,84.0
114976,14667,GP,2026-05-15,2,1,1.0,1.5,0.8379570322270443,0.5094742992960071,0.7584153396835343,0.44967964875981836,4.0,,
114977,14667,GP,2026-05-15,2,1,2.0,5.2,0.6000791409106223,0.5243581594625348,0.481040746153773,0.3371272115253224,11.0,,
114978,14667,GP,2026-05-15,2,1,3.0,0.8,0.895652735758643,0.5451815693236424,0.8993931945659744,0.6199951296438794,3.0,,
114979,14667,GP,2026-05-15,2,0,4.0,7.7,0.4749122027458696,0.4732427681227798,0.6192827148450724,0.49021420867097726,16.0,,
114980,14668,GP,2026-05-15,3,1,1.0,12.4,0.260558219085363,0.3803949299757161,0.2901321514320886,0.3751292037737675,11.0,113.3,75.0
114981,14668,GP,2026-05-15,3,1,2.0,4.2,0.4691975053961001,0.3977583758391843,0.6715916861172396,0.6191342936087825,5.0,116.6,82.0
114982,14668,GP,2026-05-15,3,1,3.0,2.5,0.5992714598900414,0.6465086059243348,0.590323295810166,0.7483599219957036,3.0,118.7,79.0
114983,14668,GP,2026-05-15,3,0,4.0,3.9,0.4840070759934984,0.3801821851566213,0.5583782925903376,0.5403706909388059,,115.7,74.0
114984,14668,GP,2026-05-15,3,0,5.0,19.0,0.1994611552583794,0.3574051758378366,0.35048826951222994,0.36349904783144693,21.0,107.5,76.0
114985,14668,GP,2026-05-15,3,0,6.0,8.7,0.3128898014219752,0.2820198440701199,0.2060773174625355,0.17684310849744062,9.0,109.8,81.0
114986,14668,GP,2026-05-15,3,0,7.0,42.0,0.1119751337996823,0.1792614450234023,0.076432899362212,0.057850845446978334,21.0,108.4,59.0
114987,14668,GP,2026-05-15,3,0,8.0,2.5,0.5780507342415698,0.3636911317434477,0.6092220067747616,0.5617540802054745,3.5,118.3,84.0
114988,14669,GP,2026-05-15,4,1,1.0,1.9,0.7601773642323658,0.695476845225242,0.7379630226191265,0.7484783555684266,3.5,111.0,74.0
114989,14669,GP,2026-05-15,4,1,2.0,0.9,0.8488194894572944,0.6391608637848977,0.9102940162387195,0.8269758196189587,2.4,114.9,77.0
114990,14669,GP,2026-05-15,4,1,3.0,4.1,0.5930335618888322,0.4991885104733783,0.6143325516178623,0.6164203193017821,4.5,112.0,73.0
114991,14669,GP,2026-05-15,4,0,4.0,34.1,0.1660803628058956,0.3812012579295791,0.07795972164991095,0.18353506330324143,13.0,101.1,62.0
114992,14669,GP,2026-05-15,4,0,5.0,10.1,0.3718334702111628,0.6053774274034813,0.4691254591394549,0.7450371550834631,5.5,110.5,86.0
114993,14669,GP,2026-05-15,4,0,6.0,22.6,0.2343705747282975,0.7015309715409842,0.2753284106489762,0.5143180832667054,21.0,97.4,58.0
114994,14670,GP,2026-05-15,5,1,1.0,8.4,0.3352072661113911,0.3744613989955633,0.21812810311249625,0.22766066038711955,7.0,111.2,82.0
114995,14670,GP,2026-05-15,5,1,2.0,1.9,0.6549001497827128,0.4885605476683573,0.7004640405745991,0.6683910477043812,3.5,121.7,84.0
114996,14670,GP,2026-05-15,5,1,3.0,3.6,0.5223009875345028,0.4653746444086967,0.6631311119094769,0.688809208310861,5.5,124.1,91.0
114997,14670,GP,2026-05-15,5,0,4.0,13.0,0.2588178082990102,0.3572972066075844,0.31227160363065787,0.34200233414293113,7.0,119.4,78.0
114998,14670,GP,2026-05-15,5,0,5.0,25.4,0.1625164843852105,0.2075503105817883,0.14489546164933514,0.11569142392988654,21.0,107.9,85.0
114999,14670,GP,2026-05-15,5,0,6.0,18.6,0.2039229036631167,0.2904994586658754,0.2617635563919993,0.26230282644008024,9.0,114.0,79.0
115000,14670,GP,2026-05-15,5,0,7.0,2.2,0.6198155598269776,0.3867986029921022,0.736612720378387,0.5968429323354045,4.5,120.9,89.0
115001,14670,GP,2026-05-15,5,0,8.0,25.5,0.1733244013012889,0.4322767719651035,0.15855457148948895,0.2963530092195123,16.0,118.3,76.0
115002,14670,GP,2026-05-15,5,0,9.0,25.7,0.1615427524609758,0.2118211333727522,0.18375168651180385,0.19737758567726338,13.0,112.2,85.0
115003,14671,GP,2026-05-15,6,1,1.0,0.4,0.9223805778562436,0.7421802003761709,0.9486677800891222,0.8834447658319754,2.2,126.7,89.0
115004,14671,GP,2026-05-15,6,1,2.0,11.1,0.3913410109757871,0.4803397392560822,0.3487311630581923,0.46148760664969707,5.5,112.3,80.0
115005,14671,GP,2026-05-15,6,1,3.0,14.5,0.3205755123995007,0.2916935699473627,0.41280588286412667,0.28828603918001633,11.0,111.9,71.0
115006,14671,GP,2026-05-15,6,0,4.0,7.2,0.4889782492913579,0.3518516538968791,0.49526700020778286,0.46645712478144213,4.5,118.7,82.0
115007,14671,GP,2026-05-15,6,0,5.0,3.7,0.6606865667079498,0.4884258162031923,0.741236521510397,0.6763012631408012,3.5,119.2,84.0
115008,14671,GP,2026-05-15,6,0,6.0,42.9,0.1618045453707218,0.3311658876372453,0.21447341815050797,0.22030125828669067,21.0,97.2,65.0
115009,14672,GP,2026-05-15,7,1,1.0,2.0,0.6238477955328231,0.4312659135832697,0.7348308508774114,0.7251747675367486,4.0,123.6,87.0
115010,14672,GP,2026-05-15,7,1,2.0,12.4,0.2569098516134515,0.3298230007859812,0.3134053985707614,0.3344155905842209,13.0,118.2,81.0
115011,14672,GP,2026-05-15,7,1,3.0,2.4,0.5862784057980237,0.404741356374782,0.6046868201555898,0.47762172504302736,4.5,118.1,89.0
115012,14672,GP,2026-05-15,7,0,4.0,11.7,0.2560052741847057,0.1986732140734334,0.23359599355653932,0.13939612998684084,11.0,120.1,82.0
115013,14672,GP,2026-05-15,7,0,5.0,6.5,0.370030509223951,0.3166805082318328,0.20209247551621984,0.16001265768088407,5.5,112.3,79.0
115014,14672,GP,2026-05-15,7,0,6.0,9.3,0.3000488229473497,0.2754792881850563,0.13220715241796227,0.096386888869734,7.0,111.8,83.0
115015,14672,GP,2026-05-15,7,0,7.0,8.6,0.3216338683601305,0.3801671441288143,0.4826588655027555,0.3993647601243337,9.0,117.9,79.0
115016,14672,GP,2026-05-15,7,0,8.0,8.5,0.3278111415993502,0.4393119839355768,0.26428275920153244,0.39019449218342966,11.0,121.1,82.0
115017,14673,GP,2026-05-15,8,1,1.0,1.3,0.7234780303115547,0.4174429901830877,0.8227471249263655,0.7484787253249554,2.8,116.7,87.0
115018,14673,GP,2026-05-15,8,1,2.0,2.4,0.5922041729871819,0.1654646939222324,0.6654489665809485,0.3350557528913527,,113.7,82.0
115019,14673,GP,2026-05-15,8,1,3.0,6.7,0.3976996729659289,0.4860303504248802,0.2766209910295201,0.3629526494357359,3.5,110.8,80.0
115020,14673,GP,2026-05-15,8,0,4.0,13.5,0.2526684886156665,0.2573400331168174,0.30785044499843334,0.37778005974432477,,108.9,81.0
115021,14673,GP,2026-05-15,8,0,5.0,7.5,0.3669805980425419,0.384279717287588,0.4294268377058996,0.5973584591910422,5.0,112.3,83.0
115022,14673,GP,2026-05-15,8,0,6.0,11.3,0.2851343813920204,0.3077774140090082,0.3616941245127852,0.28143776644090374,16.0,105.0,91.0
115023,14673,GP,2026-05-15,8,0,7.0,13.5,0.2613496964146026,0.3878053359526602,0.21816610091342756,0.35271527704821704,9.0,110.8,78.0
115024,14673,GP,2026-05-15,8,0,8.0,33.3,0.1474274801303978,0.3797559152095676,0.1585501966844624,0.3815137886291985,16.0,112.9,79.0
115025,14674,GP,2026-05-15,9,1,1.0,1.8,0.6334685741042302,0.4217220676510758,0.7169793338062025,0.6204210715967629,5.0,128.6,99.0
115026,14674,GP,2026-05-15,9,1,2.0,4.3,0.4422179471559629,0.2466682708315816,0.6944198126117245,0.4635697061823455,9.0,117.1,90.0
115027,14674,GP,2026-05-15,9,1,3.0,5.2,0.4141311113837826,0.3781231090250679,0.4785748248445023,0.4939437448782309,5.5,121.8,83.0
115028,14674,GP,2026-05-15,9,0,4.0,10.5,0.2712043702447216,0.2197017110396527,0.19114012663566618,0.14035714448037281,7.0,110.7,87.0
115029,14674,GP,2026-05-15,9,0,5.0,9.2,0.3085582036172332,0.4294054606958225,0.37104012970456574,0.38442109016027903,16.0,121.9,89.0
115030,14674,GP,2026-05-15,9,0,6.0,67.6,0.0764467655137509,0.1060391400697391,0.08228156415686223,0.07303625533629718,21.0,113.2,86.0
115031,14674,GP,2026-05-15,9,0,7.0,22.8,0.1637170908499872,0.1595198415322663,0.1730604609891449,0.11506935901429273,16.0,115.1,89.0
115032,14674,GP,2026-05-15,9,0,8.0,9.1,0.3049075899614388,0.3473461136333377,0.61104828631297,0.7022538505484288,,123.6,87.0
115033,14674,GP,2026-05-15,9,0,9.0,9.5,0.2715933670592435,0.089416540609559,0.2348496300255539,0.05991635122223992,16.0,116.8,89.0
115034,14674,GP,2026-05-15,9,0,10.0,13.8,0.2391892749476288,0.3553111999466996,0.29643838137457496,0.5103509163750803,,120.8,91.0
169732,22427,CT,2026-05-15,1,1,1.0,1.2,0.8675808169442533,0.8235307466873216,0.8381681886734663,0.8176295945994527,2.8,122.6,82.0
169733,22427,CT,2026-05-15,1,1,2.0,1.1,0.8692360179911125,0.6976861309172814,0.9592540648394302,0.9345317603101612,3.0,121.8,83.0
169734,22427,CT,2026-05-15,1,1,3.0,20.8,0.2583388468604867,0.6139015899307609,0.28355878330059503,0.5754466798396937,11.0,110.3,75.0
169735,22427,CT,2026-05-15,1,0,4.0,18.6,0.263637945075943,0.3935138750818645,0.431742282089347,0.5094204202635171,16.0,113.3,80.0
169736,22427,CT,2026-05-15,1,0,5.0,4.0,0.676512695923696,0.6775519451171439,0.4985351917540455,0.5400702855547619,7.0,117.2,90.0
169737,22428,CT,2026-05-15,2,1,1.0,3.5,0.5758838932886339,0.6786169324544287,0.4031598274942257,0.5446397887546298,2.8,114.7,75.0
169738,22428,CT,2026-05-15,2,1,2.0,1.3,0.7602245134878161,0.6977296818005748,0.690072478497141,0.6366201306598128,2.6,115.9,72.0
169739,22428,CT,2026-05-15,2,1,3.0,9.9,0.316588035875688,0.2965931912817744,0.23514581419513278,0.14792011631518787,21.0,104.8,67.0
169740,22428,CT,2026-05-15,2,0,4.0,27.9,0.1724714171769654,0.4292160444055503,0.20399792349885384,0.4238311325678703,16.0,106.2,73.0
169741,22428,CT,2026-05-15,2,0,5.0,2.4,0.6427329557808361,0.5003361293206695,0.6722445366841818,0.67957894495937,4.0,112.0,78.0
169742,22428,CT,2026-05-15,2,0,6.0,15.7,0.2399298487861044,0.2997524399525671,0.25170088116429545,0.3264483193622122,11.0,101.6,68.0
169743,22428,CT,2026-05-15,2,0,7.0,11.7,0.2949517913206176,0.4166846954641598,0.4710849472471915,0.5366776701592024,13.0,108.5,76.0
169744,22429,CT,2026-05-15,3,1,1.0,17.7,0.2311904713739574,0.3823583639207251,0.17741843558237963,0.17239174537711277,16.0,93.7,70.0
169745,22429,CT,2026-05-15,3,1,2.0,4.8,0.4869841873244046,0.4200781361901463,0.6430893778661474,0.4194836762945055,16.0,97.0,55.0
169746,22429,CT,2026-05-15,3,1,3.0,0.9,0.8035691295091637,0.5924386433825537,0.8397615931729399,0.759840660844497,2.0,105.5,74.0
169747,22429,CT,2026-05-15,3,0,4.0,4.0,0.5390413270344582,0.5443822417419673,0.39797209216553947,0.44821037030461736,9.0,96.7,71.0
169748,22429,CT,2026-05-15,3,0,5.0,4.2,0.5250609502290602,0.5093433556082693,0.5046202009880918,0.4220484683004918,7.0,96.7,59.0
169749,22429,CT,2026-05-15,3,0,6.0,12.5,0.2814202841933958,0.3168407746350791,0.15132723090377653,0.1335787647767303,4.5,93.9,45.0
169750,22429,CT,2026-05-15,3,0,7.0,54.0,0.1118971574838944,0.3831309099298671,0.039543757601269616,0.11517364336328062,16.0,88.6,50.0
169751,22430,CT,2026-05-15,4,1,1.0,11.5,0.3306731642486748,0.4955869524156548,0.14485736117610967,0.2089296828879395,7.0,110.5,81.0
169752,22430,CT,2026-05-15,4,1,2.0,28.1,0.1879623621871838,0.4419439622238756,0.048773064622933834,0.07999450647555781,16.0,104.6,75.0
169753,22430,CT,2026-05-15,4,1,3.0,3.1,0.6628604516258667,0.7707572069512133,0.6112403755255602,0.7427360807375926,3.5,117.6,82.0
169754,22430,CT,2026-05-15,4,0,4.0,0.8,0.8451373093135163,0.5277135527878223,0.870142061194781,0.6129743533285645,4.5,115.4,85.0
169755,22430,CT,2026-05-15,4,0,5.0,3.0,0.6590355105902137,0.6415015452296412,0.7749770822916332,0.8134219014771885,5.5,117.7,84.0
169756,22430,CT,2026-05-15,4,0,6.0,23.3,0.2053107024894819,0.3179131303374194,0.3595184136746022,0.4385012699768835,16.0,108.3,80.0
169757,22430,CT,2026-05-15,4,0,7.0,45.9,0.1302379782295956,0.2844285969053991,0.1451104304214824,0.3015555217225427,16.0,102.6,75.0
169758,22431,CT,2026-05-15,5,1,1.0,12.1,0.3598315521576869,0.2760376847479247,0.5037732672271396,0.3363416155909274,13.0,102.8,68.0
169759,22431,CT,2026-05-15,5,1,2.0,1.1,0.8429060869056276,0.4216183260660604,0.8609029489325833,0.5818973924455617,,113.0,76.0
169760,22431,CT,2026-05-15,5,1,3.0,21.7,0.254357329676784,0.3746408309135327,0.3109641786941093,0.27166271465943165,16.0,102.6,65.0
169761,22431,CT,2026-05-15,5,0,4.0,1.0,0.8548354048711978,0.4948327789565814,0.8449829575956511,0.7063160196525856,2.8,113.9,78.0
169762,22431,CT,2026-05-15,5,0,5.0,18.2,0.2795064416668328,0.3007011205052616,0.18317274171068565,0.13629317931486687,16.0,98.8,73.0
169763,22431,CT,2026-05-15,5,0,6.0,22.1,0.2409857151522901,0.2215498227431489,0.28129307736836895,0.16107656189771674,21.0,98.6,80.0
169764,22431,CT,2026-05-15,5,0,7.0,32.0,0.1881956871218833,0.2099720654368995,0.24550541321573505,0.18386366355360803,21.0,102.9,75.0
169765,22432,CT,2026-05-15,6,1,1.0,1.2,0.813786230403798,0.8875570158303888,0.9017764736817321,0.9551462952069045,3.5,125.7,87.0
169766,22432,CT,2026-05-15,6,0,,1.7,0.7588385292152214,0.8074095952479863,0.7890861054445075,0.856661944870303,4.0,123.9,82.0
169767,22432,CT,2026-05-15,6,1,3.0,41.5,0.1377626417770567,0.3701942472393812,0.10616371319441949,0.23369721329174006,13.0,104.2,77.0
169768,22432,CT,2026-05-15,6,0,4.0,29.6,0.1708939397117299,0.3443626465107677,0.1331140938950317,0.1993086208715353,16.0,111.9,78.0
169769,22432,CT,2026-05-15,6,0,5.0,4.7,0.536472176223671,0.6728470269316399,0.40817520372007443,0.4894196578751497,4.5,122.7,83.0
169770,22432,CT,2026-05-15,6,0,6.0,5.5,0.4905951703146309,0.6026873365586233,0.41225481406568765,0.5875496647853852,6.0,117.2,78.0
169771,22432,CT,2026-05-15,6,0,7.0,56.5,0.1119715808648689,0.3698215241307704,0.2037952641631782,0.49253811815237625,16.0,112.2,81.0
169772,22433,CT,2026-05-15,7,1,1.0,1.5,0.6964013956498846,0.5604275926077115,0.7405668714116002,0.6947129532422093,3.5,128.8,98.0
169773,22433,CT,2026-05-15,7,1,2.0,11.2,0.2799615558707203,0.3509007002227895,0.23607764749825672,0.1862441842238996,16.0,112.1,82.0
169774,22433,CT,2026-05-15,7,1,3.0,5.1,0.4312903429930511,0.3483296915987701,0.32749430478581165,0.1827078834739443,13.0,116.0,85.0
169775,22433,CT,2026-05-15,7,0,4.0,5.4,0.4199541036472548,0.3599184050421491,0.4747100712460147,0.4093208810666087,6.0,120.2,85.0
169776,22433,CT,2026-05-15,7,0,5.0,4.6,0.4526829861559817,0.3356221307938631,0.6305388221447632,0.5108291870095029,7.0,122.1,85.0
169777,22433,CT,2026-05-15,7,0,6.0,62.8,0.0808163813521026,0.0722877423151713,0.06074920148151539,0.016624718869819508,31.0,106.7,71.0
169778,22433,CT,2026-05-15,7,0,7.0,3.8,0.4995931902964733,0.3948404908284241,0.32888890597759807,0.23771054750025358,7.0,118.7,85.0
169779,22433,CT,2026-05-15,7,0,8.0,42.2,0.1185832224212863,0.2900721574739504,0.03966765445170059,0.042302271167567865,21.0,107.4,75.0
169780,22434,CT,2026-05-15,8,1,1.0,1.3,0.7700821981378407,0.7198749310042165,0.6107866856164277,0.6594423028229962,3.0,117.4,68.0
169781,22434,CT,2026-05-15,8,1,2.0,18.1,0.2228815912106002,0.3225783267468478,0.266887497100655,0.2540846538104789,11.0,102.6,63.0
169782,22434,CT,2026-05-15,8,1,3.0,2.9,0.6117507331856457,0.4552464573293405,0.5211105559071241,0.4275416332457646,3.5,106.6,68.0
169783,22434,CT,2026-05-15,8,0,4.0,22.2,0.1951573730286755,0.3099047688350442,0.17201362866204029,0.20911693634132028,16.0,107.3,69.0
169784,22434,CT,2026-05-15,8,0,5.0,16.4,0.2345253317767775,0.2834820424960479,0.1981734231276524,0.16527747575518242,16.0,103.2,77.0
169785,22434,CT,2026-05-15,8,0,6.0,2.1,0.6671811799173111,0.3263373534046589,0.6673008959170849,0.42987763476402474,5.0,109.9,74.0
169786,22434,CT,2026-05-15,8,0,7.0,51.9,0.1047865195603249,0.1510312247126312,0.06336291516989895,0.05416593947961241,16.0,93.5,64.0
169787,22434,CT,2026-05-15,8,0,8.0,54.9,0.1031396243513139,0.1987589951027324,0.05606031752583604,0.07625189174727141,13.0,100.9,66.0
169788,22434,CT,2026-05-15,8,0,9.0,33.5,0.1430454442287004,0.1861372575702534,0.15778602604440164,0.15970406406195525,16.0,103.3,76.0
169789,22435,CT,2026-05-15,9,1,1.0,10.1,0.2860885675290355,0.2893305857686573,0.24015001318931933,0.2348423219237129,11.0,97.4,67.0
169790,22435,CT,2026-05-15,9,1,2.0,5.2,0.4158259157062482,0.3353050965559644,0.5101913053957235,0.4684605383468864,7.0,100.0,75.0
169791,22435,CT,2026-05-15,9,1,3.0,2.5,0.5818427220633198,0.4712903221539248,0.4977708960012954,0.44012048735566794,5.0,98.7,71.0
169792,22435,CT,2026-05-15,9,0,4.0,9.5,0.2920340117075292,0.2348416918371977,0.26804907812865364,0.10731809406641914,21.0,95.6,58.0
169793,22435,CT,2026-05-15,9,0,5.0,2.1,0.6202794151574241,0.5268726361755736,0.5594085609737774,0.5486953289798963,2.8,105.2,72.0
169794,22435,CT,2026-05-15,9,0,6.0,24.5,0.1569483520143304,0.1484529845614863,0.26899717130047074,0.1525723001902621,21.0,92.8,69.0
169795,22435,CT,2026-05-15,9,0,7.0,5.7,0.3891632974541197,0.2482249415049433,0.4170612393190088,0.37412022516398086,4.5,97.8,71.0
169796,22435,CT,2026-05-15,9,0,8.0,26.4,0.1479685858198153,0.1296204868011609,0.21283664792646753,0.09983526157000082,21.0,91.4,75.0
169797,22435,CT,2026-05-15,9,0,9.0,23.0,0.1633882186340218,0.1467383237449275,0.20261268948397532,0.12724732609410427,11.0,92.4,66.0
115123,14686,GP,2026-05-17,1,1,1.0,7.7,0.3272276051755658,0.3525231499454978,0.29574687259686244,0.2754865683664978,9.0,102.5,62.0
115124,14686,GP,2026-05-17,1,1,2.0,3.4,0.491469612608746,0.3639660282417731,0.6231920133617227,0.5029952587738277,7.0,101.2,67.0
115125,14686,GP,2026-05-17,1,1,3.0,6.1,0.3736328544347129,0.3885540642143369,0.4230405316861534,0.5178152641627851,9.0,103.9,74.0
115126,14686,GP,2026-05-17,1,0,4.0,3.2,0.5103777681732847,0.4434766555996529,0.41959997807584876,0.43762419528045665,5.0,103.7,72.0
115127,14686,GP,2026-05-17,1,0,5.0,9.9,0.2756382829167946,0.2398332991371999,0.16492593411025847,0.10677543586796326,11.0,94.9,47.0
115128,14686,GP,2026-05-17,1,0,6.0,5.1,0.4000690554100776,0.2769548757222096,0.34919233530049093,0.14757011409305829,13.0,92.7,65.0
115129,14686,GP,2026-05-17,1,0,7.0,5.5,0.3873593588301601,0.3043119382955445,0.5127865688825846,0.3479606491819474,11.0,98.5,62.0
115130,14686,GP,2026-05-17,1,0,8.0,14.1,0.2303720108964006,0.3547965702342255,0.21212901521331676,0.2748969830349,9.0,95.2,50.0
115131,14686,GP,2026-05-17,1,0,9.0,56.2,0.0898551050755509,0.220523670724982,0.0635485452518772,0.034873110915544736,31.0,89.0,54.0
115132,14687,GP,2026-05-17,2,1,1.0,1.7,0.755593969404864,0.6408054742880529,0.8573811482425472,0.8077538633022979,6.0,116.5,84.0
115133,14687,GP,2026-05-17,2,1,2.0,10.8,0.3242657963628056,0.3562497934443673,0.31311177009962043,0.3511935422285634,3.5,111.3,78.0
115134,14687,GP,2026-05-17,2,1,3.0,3.3,0.604413153620013,0.2911648943655019,0.7232332189005285,0.46562426089527853,7.0,111.1,86.0
115135,14687,GP,2026-05-17,2,0,4.0,17.7,0.2470649307286739,0.4820494413179836,0.30641038347560107,0.4423673659949698,16.0,110.0,79.0
115136,14687,GP,2026-05-17,2,0,5.0,1.3,0.8003236761011726,0.7558221635665362,0.8004949648683749,0.8023714466590719,3.0,120.2,80.0
115137,14687,GP,2026-05-17,2,0,6.0,25.1,0.1928967690515902,0.3709157693053031,0.12578038109681233,0.15014226233620084,21.0,100.2,70.0
115138,14688,GP,2026-05-17,3,1,1.0,1.9,0.668005766386631,0.5257835992871777,0.625242071234437,0.5185939098112905,2.8,111.7,73.0
115139,14688,GP,2026-05-17,3,1,2.0,4.9,0.4588301369610916,0.4678631813200024,0.535278811218438,0.5757380837098002,5.0,107.1,76.0
115140,14688,GP,2026-05-17,3,1,3.0,2.6,0.6172160411791824,0.6820311332012254,0.6806496173859069,0.7640283842917451,5.5,111.0,76.0
115141,14688,GP,2026-05-17,3,0,4.0,31.3,0.1410147431343071,0.1712404593543946,0.08466075271945236,0.041688352262355496,21.0,93.0,51.0
115142,14688,GP,2026-05-17,3,0,5.0,3.6,0.5424317436651561,0.6408940016242732,0.3790597057340628,0.5062961906668574,6.0,111.1,74.0
115143,14688,GP,2026-05-17,3,0,6.0,4.7,0.4668793499000004,0.4499258490822562,0.4528463194823614,0.5042367194944252,3.0,105.6,78.0
115144,14689,GP,2026-05-17,4,1,1.0,1.0,0.7903275035261187,0.6327616333900246,0.8592333923835402,0.8187926640804964,3.5,122.1,83.0
115145,14689,GP,2026-05-17,4,1,2.0,23.0,0.193627611877239,0.3210582537613409,0.12691935576721866,0.22070586777098983,11.0,100.6,69.0
